location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,658.1804536526882
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,1360.1475121529716
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,1497.9939289601834
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,1532.688481882088
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,1680.382803005388
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,1792.270239875149
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,2008.3605590485602
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,561.0592573258698
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,1338.619166949727
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,1547.3938951056195
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,1718.5220840125542
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,1796.841316251949
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,1888.5876756124865
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,1969.4273209075147
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,551.954219901259
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,1254.0084268880892
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,1591.789713485536
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,1698.9746903337666
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,1922.6833485781426
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,1946.1138404181954
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,2106.2018815923216
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,466.1907105891519
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,1201.752499397068
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,1645.0364762730815
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,1958.7859423460068
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,2071.00419255863
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,2136.0826775358873
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,2175.717769584082
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,2612.5114317650255
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,3557.3232025315738
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,3762.825675122445
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,3944.883221906625
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,4431.5585504912
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,4720.858613250572
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,5529.077672152654
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,2590.4797625124324
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,3690.355181658802
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,4012.1460359339567
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,4401.462806763927
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,4468.252183935897
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,5155.092130137832
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,5825.113858871185
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,2116.710523126404
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,3542.0643069501807
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,4350.4256471695535
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,4726.955035073338
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,4928.683672550376
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.9,5331.928649297828
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.975,5606.645009458497
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.025,2067.8354634544603
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.1,3758.6157724280165
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.25,4602.966702968653
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.5,5128.887096785538
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.75,5613.2605925841535
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.9,5844.699669177546
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.975,6088.149471862883
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.025,935.6417846677887
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.1,1376.5892471521756
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.25,1625.6617206384135
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.5,1653.0722546767258
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.75,1780.874208671209
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.9,2081.4225445728443
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.975,2559.607901978115
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.025,711.4481551796065
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.1,1415.479928225588
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.25,1660.5506749427368
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.5,1966.7580612345075
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.75,2135.667120632933
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.9,2427.991118268162
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.975,2796.0752272719233
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.025,674.2846870250212
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.1,1389.855421200241
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.25,1851.2291847992158
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.5,2077.4434244227004
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.75,2305.7307365375977
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.9,2785.773116333889
DE,05-14,2024-10-31,2024-11-17,3,quantile,0.975,2878.3356392901883
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.025,633.1532776864303
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.1,1419.5452373383753
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.25,2068.764893649311
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.5,2379.455938568534
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.75,2699.4199290645797
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.9,2758.0151642069427
DE,05-14,2024-10-31,2024-11-24,4,quantile,0.975,2788.0610153394978
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.025,654.1643404186909
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.1,1737.3010998426944
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.25,1886.430896645992
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.5,2034.1050053808174
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.75,2090.7885004465875
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.9,2223.437530289249
DE,15-34,2024-10-31,2024-11-03,1,quantile,0.975,2386.6139888511657
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.025,770.620169630875
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.1,1692.012023487004
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.25,2016.1956975107053
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.5,2189.795858513335
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.75,2219.2131481402184
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.9,2321.329342903781
DE,15-34,2024-10-31,2024-11-10,2,quantile,0.975,2549.668229007161
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.025,655.2765429300025
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.1,1554.694107174977
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.25,1930.79816407554
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.5,2243.67055308331
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.75,2265.8950455794566
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.9,2309.255029655132
DE,15-34,2024-10-31,2024-11-17,3,quantile,0.975,2509.6207270667455
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.025,586.3273357825117
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.1,1589.1217687297274
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.25,1968.429667187198
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.5,2319.044054513451
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.75,2499.0595237673624
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.9,2540.813225962366
DE,15-34,2024-10-31,2024-11-24,4,quantile,0.975,2568.3813901510593
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.025,500.4907728858513
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.1,1398.3316734526327
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.25,1595.9132105289254
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.5,1736.3620044932031
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.75,1781.3736354537634
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.9,1849.6536445398003
DE,35-59,2024-10-31,2024-11-03,1,quantile,0.975,1937.6794175856687
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.025,379.19297943233613
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.1,1333.029693901131
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.25,1629.0666891428518
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.5,1817.5010961136693
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.75,1867.7476741458033
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.9,1973.856162599118
DE,35-59,2024-10-31,2024-11-10,2,quantile,0.975,2129.951997451698
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.025,438.72958151693496
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.1,1289.6837087859255
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.25,1627.1219981949216
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.5,1813.7258994260226
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.75,1965.4064160137116
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.9,1988.561446902104
DE,35-59,2024-10-31,2024-11-17,3,quantile,0.975,2191.438688105135
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.025,410.3946436708038
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.1,1207.637912006558
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.25,1608.398725720049
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.5,1934.2706190888812
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.75,2152.0107692549695
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.9,2181.966727793919
DE,35-59,2024-10-31,2024-11-24,4,quantile,0.975,2299.1429646558195
DE,60+,2024-10-31,2024-11-03,1,quantile,0.025,186.84247947471124
DE,60+,2024-10-31,2024-11-03,1,quantile,0.1,546.5866943659606
DE,60+,2024-10-31,2024-11-03,1,quantile,0.25,607.0720834569179
DE,60+,2024-10-31,2024-11-03,1,quantile,0.5,615.9117246760065
DE,60+,2024-10-31,2024-11-03,1,quantile,0.75,675.4581056212272
DE,60+,2024-10-31,2024-11-03,1,quantile,0.9,746.90223418923
DE,60+,2024-10-31,2024-11-03,1,quantile,0.975,807.8394179958332
DE,60+,2024-10-31,2024-11-10,2,quantile,0.025,230.72725648658104
DE,60+,2024-10-31,2024-11-10,2,quantile,0.1,521.5878421833886
DE,60+,2024-10-31,2024-11-10,2,quantile,0.25,627.6517628971102
DE,60+,2024-10-31,2024-11-10,2,quantile,0.5,665.9982981471347
DE,60+,2024-10-31,2024-11-10,2,quantile,0.75,716.8606907624908
DE,60+,2024-10-31,2024-11-10,2,quantile,0.9,774.1645639597813
DE,60+,2024-10-31,2024-11-10,2,quantile,0.975,890.3963757777323
DE,60+,2024-10-31,2024-11-17,3,quantile,0.025,193.52679310505104
DE,60+,2024-10-31,2024-11-17,3,quantile,0.1,485.080027009924
DE,60+,2024-10-31,2024-11-17,3,quantile,0.25,573.9374787192962
DE,60+,2024-10-31,2024-11-17,3,quantile,0.5,654.6298155414715
DE,60+,2024-10-31,2024-11-17,3,quantile,0.75,738.1664546209032
DE,60+,2024-10-31,2024-11-17,3,quantile,0.9,764.0294326161893
DE,60+,2024-10-31,2024-11-17,3,quantile,0.975,931.553696193342
DE,60+,2024-10-31,2024-11-24,4,quantile,0.025,185.36572269510734
DE,60+,2024-10-31,2024-11-24,4,quantile,0.1,482.5745057494776
DE,60+,2024-10-31,2024-11-24,4,quantile,0.25,602.105542467778
DE,60+,2024-10-31,2024-11-24,4,quantile,0.5,726.28855468337
DE,60+,2024-10-31,2024-11-24,4,quantile,0.75,758.2689566290452
DE,60+,2024-10-31,2024-11-24,4,quantile,0.9,803.3585693796527
DE,60+,2024-10-31,2024-11-24,4,quantile,0.975,884.7513884115255
