location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-14,2024-03-17,1,quantile,0.025,9631.501291169086
DE,00+,2024-03-14,2024-03-17,1,quantile,0.1,10864.017339214772
DE,00+,2024-03-14,2024-03-17,1,quantile,0.25,12023.353270197807
DE,00+,2024-03-14,2024-03-17,1,quantile,0.5,13525.517079672712
DE,00+,2024-03-14,2024-03-17,1,quantile,0.75,15152.897975685119
DE,00+,2024-03-14,2024-03-17,1,quantile,0.9,16868.588167493952
DE,00+,2024-03-14,2024-03-17,1,quantile,0.975,18978.277233063585
DE,00+,2024-03-14,2024-03-24,2,quantile,0.025,8800.739453165499
DE,00+,2024-03-14,2024-03-24,2,quantile,0.1,9914.439683651695
DE,00+,2024-03-14,2024-03-24,2,quantile,0.25,10895.018845412818
DE,00+,2024-03-14,2024-03-24,2,quantile,0.5,12190.566816263521
DE,00+,2024-03-14,2024-03-24,2,quantile,0.75,13839.717342728049
DE,00+,2024-03-14,2024-03-24,2,quantile,0.9,16156.869034143436
DE,00+,2024-03-14,2024-03-24,2,quantile,0.975,18840.552076723485
DE,00+,2024-03-14,2024-03-31,3,quantile,0.025,8178.77934647085
DE,00+,2024-03-14,2024-03-31,3,quantile,0.1,9355.764235370478
DE,00+,2024-03-14,2024-03-31,3,quantile,0.25,10315.529854160137
DE,00+,2024-03-14,2024-03-31,3,quantile,0.5,11560.009388302848
DE,00+,2024-03-14,2024-03-31,3,quantile,0.75,13182.386208245405
DE,00+,2024-03-14,2024-03-31,3,quantile,0.9,15750.920470219642
DE,00+,2024-03-14,2024-03-31,3,quantile,0.975,18741.19491224059
DE,00+,2024-03-14,2024-04-07,4,quantile,0.025,7701.92478192381
DE,00+,2024-03-14,2024-04-07,4,quantile,0.1,8618.547326572825
DE,00+,2024-03-14,2024-04-07,4,quantile,0.25,9522.506329194504
DE,00+,2024-03-14,2024-04-07,4,quantile,0.5,10761.013724852275
DE,00+,2024-03-14,2024-04-07,4,quantile,0.75,12327.895039825022
DE,00+,2024-03-14,2024-04-07,4,quantile,0.9,14583.56925595924
DE,00+,2024-03-14,2024-04-07,4,quantile,0.975,17796.96087724844
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.025,1167.2117418741407
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.1,1562.7767998686036
DE,00-04,2024-03-14,2024-03-17,1,quantile,0.25,1932.0532979396116
