"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.025,6900
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.1,7500
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.25,8100
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.5,8700
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.75,9400
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.9,10000
"DE","00+",2024-08-01,2024-08-04,1,"quantile",0.975,10800
"DE","00+",2024-08-01,2024-08-04,1,"mean",NA,8793.72342844726
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.025,6600
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.1,7200
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.25,7800
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.5,8500
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.75,9300
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.9,10000
"DE","00+",2024-08-01,2024-08-11,2,"quantile",0.975,10800
"DE","00+",2024-08-01,2024-08-11,2,"mean",NA,8615.87257114164
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.025,6400
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.1,7000
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.25,7700
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.5,8400
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.75,9200
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.9,10000
"DE","00+",2024-08-01,2024-08-18,3,"quantile",0.975,10900
"DE","00+",2024-08-01,2024-08-18,3,"mean",NA,8509.8917878243
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.025,6200
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.1,6900
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.25,7600
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.5,8400
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.75,9200
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.9,10000
"DE","00+",2024-08-01,2024-08-25,4,"quantile",0.975,11000
"DE","00+",2024-08-01,2024-08-25,4,"mean",NA,8466.73521662708
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.025,400
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.1,500
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.25,600
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.5,700
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.75,800
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.9,900
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.975,1000
"DE","00-04",2024-08-01,2024-08-04,1,"mean",NA,738.904238384686
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.025,400
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.1,500
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.25,600
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.5,700
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.75,800
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.9,1000
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.975,1100
"DE","00-04",2024-08-01,2024-08-11,2,"mean",NA,754.42322958071
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.025,400
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.1,500
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.25,600
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.5,700
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.75,900
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.9,1000
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.975,1200
"DE","00-04",2024-08-01,2024-08-18,3,"mean",NA,781.381995714203
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.025,300
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.1,500
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.25,600
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.5,700
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.75,900
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.9,1100
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.975,1400
"DE","00-04",2024-08-01,2024-08-25,4,"mean",NA,819.46925587301
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.025,200
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.1,300
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.25,400
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.5,500
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.75,600
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.9,700
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.975,900
"DE","05-14",2024-08-01,2024-08-04,1,"mean",NA,547.962666896171
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.025,200
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.1,200
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.25,400
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.5,500
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.75,700
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.9,800
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.975,1100
"DE","05-14",2024-08-01,2024-08-11,2,"mean",NA,574.410291681414
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.025,100
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.1,200
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.25,300
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.5,500
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.75,700
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.9,900
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.975,1200
"DE","05-14",2024-08-01,2024-08-18,3,"mean",NA,606.800423363175
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.025,100
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.1,200
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.25,300
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.5,500
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.75,800
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.9,1100
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.975,1400
"DE","05-14",2024-08-01,2024-08-25,4,"mean",NA,644.909295554703
"DE","15-34",2024-08-01,2024-08-04,1,"quantile",0.025,400
"DE","15-34",2024-08-01,2024-08-04,1,"quantile",0.1,500
"DE","15-34",2024-08-01,2024-08-04,1,"quantile",0.25,700
"DE","15-34",2024-08-01,2024-08-04,1,"quantile",0.5,800
"DE","15-34",2024-08-01,2024-08-04,1,"quantile",0.75,1000
"DE","15-34",2024-08-01,2024-08-04,1,"quantile",0.9,1200
"DE","15-34",2024-08-01,2024-08-04,1,"quantile",0.975,1400
"DE","15-34",2024-08-01,2024-08-04,1,"mean",NA,882.048190100736
"DE","15-34",2024-08-01,2024-08-11,2,"quantile",0.025,400
"DE","15-34",2024-08-01,2024-08-11,2,"quantile",0.1,500
"DE","15-34",2024-08-01,2024-08-11,2,"quantile",0.25,600
"DE","15-34",2024-08-01,2024-08-11,2,"quantile",0.5,800
"DE","15-34",2024-08-01,2024-08-11,2,"quantile",0.75,1000
"DE","15-34",2024-08-01,2024-08-11,2,"quantile",0.9,1300
"DE","15-34",2024-08-01,2024-08-11,2,"quantile",0.975,1500
"DE","15-34",2024-08-01,2024-08-11,2,"mean",NA,914.180567625599
"DE","15-34",2024-08-01,2024-08-18,3,"quantile",0.025,300
"DE","15-34",2024-08-01,2024-08-18,3,"quantile",0.1,500
"DE","15-34",2024-08-01,2024-08-18,3,"quantile",0.25,600
"DE","15-34",2024-08-01,2024-08-18,3,"quantile",0.5,900
"DE","15-34",2024-08-01,2024-08-18,3,"quantile",0.75,1100
"DE","15-34",2024-08-01,2024-08-18,3,"quantile",0.9,1400
"DE","15-34",2024-08-01,2024-08-18,3,"quantile",0.975,1700
"DE","15-34",2024-08-01,2024-08-18,3,"mean",NA,952.906046861068
"DE","15-34",2024-08-01,2024-08-25,4,"quantile",0.025,300
"DE","15-34",2024-08-01,2024-08-25,4,"quantile",0.1,500
"DE","15-34",2024-08-01,2024-08-25,4,"quantile",0.25,600
"DE","15-34",2024-08-01,2024-08-25,4,"quantile",0.5,900
"DE","15-34",2024-08-01,2024-08-25,4,"quantile",0.75,1200
"DE","15-34",2024-08-01,2024-08-25,4,"quantile",0.9,1500
"DE","15-34",2024-08-01,2024-08-25,4,"quantile",0.975,1900
"DE","15-34",2024-08-01,2024-08-25,4,"mean",NA,1000.54607866409
"DE","35-59",2024-08-01,2024-08-04,1,"quantile",0.025,900
"DE","35-59",2024-08-01,2024-08-04,1,"quantile",0.1,1100
"DE","35-59",2024-08-01,2024-08-04,1,"quantile",0.25,1200
"DE","35-59",2024-08-01,2024-08-04,1,"quantile",0.5,1400
"DE","35-59",2024-08-01,2024-08-04,1,"quantile",0.75,1600
"DE","35-59",2024-08-01,2024-08-04,1,"quantile",0.9,1800
"DE","35-59",2024-08-01,2024-08-04,1,"quantile",0.975,2000
"DE","35-59",2024-08-01,2024-08-04,1,"mean",NA,1466.69837244187
"DE","35-59",2024-08-01,2024-08-11,2,"quantile",0.025,900
"DE","35-59",2024-08-01,2024-08-11,2,"quantile",0.1,1000
"DE","35-59",2024-08-01,2024-08-11,2,"quantile",0.25,1200
"DE","35-59",2024-08-01,2024-08-11,2,"quantile",0.5,1400
"DE","35-59",2024-08-01,2024-08-11,2,"quantile",0.75,1600
"DE","35-59",2024-08-01,2024-08-11,2,"quantile",0.9,1900
"DE","35-59",2024-08-01,2024-08-11,2,"quantile",0.975,2100
"DE","35-59",2024-08-01,2024-08-11,2,"mean",NA,1480.55368208442
"DE","35-59",2024-08-01,2024-08-18,3,"quantile",0.025,800
"DE","35-59",2024-08-01,2024-08-18,3,"quantile",0.1,1000
"DE","35-59",2024-08-01,2024-08-18,3,"quantile",0.25,1200
"DE","35-59",2024-08-01,2024-08-18,3,"quantile",0.5,1400
"DE","35-59",2024-08-01,2024-08-18,3,"quantile",0.75,1700
"DE","35-59",2024-08-01,2024-08-18,3,"quantile",0.9,2000
"DE","35-59",2024-08-01,2024-08-18,3,"quantile",0.975,2300
"DE","35-59",2024-08-01,2024-08-18,3,"mean",NA,1504.01459296551
"DE","35-59",2024-08-01,2024-08-25,4,"quantile",0.025,800
"DE","35-59",2024-08-01,2024-08-25,4,"quantile",0.1,1000
"DE","35-59",2024-08-01,2024-08-25,4,"quantile",0.25,1200
"DE","35-59",2024-08-01,2024-08-25,4,"quantile",0.5,1400
"DE","35-59",2024-08-01,2024-08-25,4,"quantile",0.75,1700
"DE","35-59",2024-08-01,2024-08-25,4,"quantile",0.9,2100
"DE","35-59",2024-08-01,2024-08-25,4,"quantile",0.975,2400
"DE","35-59",2024-08-01,2024-08-25,4,"mean",NA,1537.16484766155
"DE","60-79",2024-08-01,2024-08-04,1,"quantile",0.025,1600
"DE","60-79",2024-08-01,2024-08-04,1,"quantile",0.1,1800
"DE","60-79",2024-08-01,2024-08-04,1,"quantile",0.25,2000
"DE","60-79",2024-08-01,2024-08-04,1,"quantile",0.5,2300
"DE","60-79",2024-08-01,2024-08-04,1,"quantile",0.75,2500
"DE","60-79",2024-08-01,2024-08-04,1,"quantile",0.9,2800
"DE","60-79",2024-08-01,2024-08-04,1,"quantile",0.975,3000
"DE","60-79",2024-08-01,2024-08-04,1,"mean",NA,2339.15180737005
"DE","60-79",2024-08-01,2024-08-11,2,"quantile",0.025,1500
"DE","60-79",2024-08-01,2024-08-11,2,"quantile",0.1,1800
"DE","60-79",2024-08-01,2024-08-11,2,"quantile",0.25,2000
"DE","60-79",2024-08-01,2024-08-11,2,"quantile",0.5,2300
"DE","60-79",2024-08-01,2024-08-11,2,"quantile",0.75,2500
"DE","60-79",2024-08-01,2024-08-11,2,"quantile",0.9,2800
"DE","60-79",2024-08-01,2024-08-11,2,"quantile",0.975,3200
"DE","60-79",2024-08-01,2024-08-11,2,"mean",NA,2330.41847119568
"DE","60-79",2024-08-01,2024-08-18,3,"quantile",0.025,1500
"DE","60-79",2024-08-01,2024-08-18,3,"quantile",0.1,1700
"DE","60-79",2024-08-01,2024-08-18,3,"quantile",0.25,2000
"DE","60-79",2024-08-01,2024-08-18,3,"quantile",0.5,2300
"DE","60-79",2024-08-01,2024-08-18,3,"quantile",0.75,2600
"DE","60-79",2024-08-01,2024-08-18,3,"quantile",0.9,2900
"DE","60-79",2024-08-01,2024-08-18,3,"quantile",0.975,3300
"DE","60-79",2024-08-01,2024-08-18,3,"mean",NA,2338.80872494488
"DE","60-79",2024-08-01,2024-08-25,4,"quantile",0.025,1400
"DE","60-79",2024-08-01,2024-08-25,4,"quantile",0.1,1700
"DE","60-79",2024-08-01,2024-08-25,4,"quantile",0.25,1900
"DE","60-79",2024-08-01,2024-08-25,4,"quantile",0.5,2300
"DE","60-79",2024-08-01,2024-08-25,4,"quantile",0.75,2600
"DE","60-79",2024-08-01,2024-08-25,4,"quantile",0.9,3000
"DE","60-79",2024-08-01,2024-08-25,4,"quantile",0.975,3500
"DE","60-79",2024-08-01,2024-08-25,4,"mean",NA,2362.37201052815
"DE","80+",2024-08-01,2024-08-04,1,"quantile",0.025,1800
"DE","80+",2024-08-01,2024-08-04,1,"quantile",0.1,2100
"DE","80+",2024-08-01,2024-08-04,1,"quantile",0.25,2300
"DE","80+",2024-08-01,2024-08-04,1,"quantile",0.5,2500
"DE","80+",2024-08-01,2024-08-04,1,"quantile",0.75,2800
"DE","80+",2024-08-01,2024-08-04,1,"quantile",0.9,3100
"DE","80+",2024-08-01,2024-08-04,1,"quantile",0.975,3400
"DE","80+",2024-08-01,2024-08-04,1,"mean",NA,2601.40230704213
"DE","80+",2024-08-01,2024-08-11,2,"quantile",0.025,1700
"DE","80+",2024-08-01,2024-08-11,2,"quantile",0.1,2000
"DE","80+",2024-08-01,2024-08-11,2,"quantile",0.25,2200
"DE","80+",2024-08-01,2024-08-11,2,"quantile",0.5,2500
"DE","80+",2024-08-01,2024-08-11,2,"quantile",0.75,2900
"DE","80+",2024-08-01,2024-08-11,2,"quantile",0.9,3200
"DE","80+",2024-08-01,2024-08-11,2,"quantile",0.975,3600
"DE","80+",2024-08-01,2024-08-11,2,"mean",NA,2611.27890205476
"DE","80+",2024-08-01,2024-08-18,3,"quantile",0.025,1600
"DE","80+",2024-08-01,2024-08-18,3,"quantile",0.1,1900
"DE","80+",2024-08-01,2024-08-18,3,"quantile",0.25,2200
"DE","80+",2024-08-01,2024-08-18,3,"quantile",0.5,2600
"DE","80+",2024-08-01,2024-08-18,3,"quantile",0.75,2900
"DE","80+",2024-08-01,2024-08-18,3,"quantile",0.9,3300
"DE","80+",2024-08-01,2024-08-18,3,"quantile",0.975,3800
"DE","80+",2024-08-01,2024-08-18,3,"mean",NA,2639.1968654667
"DE","80+",2024-08-01,2024-08-25,4,"quantile",0.025,1600
"DE","80+",2024-08-01,2024-08-25,4,"quantile",0.1,1900
"DE","80+",2024-08-01,2024-08-25,4,"quantile",0.25,2200
"DE","80+",2024-08-01,2024-08-25,4,"quantile",0.5,2600
"DE","80+",2024-08-01,2024-08-25,4,"quantile",0.75,3000
"DE","80+",2024-08-01,2024-08-25,4,"quantile",0.9,3400
"DE","80+",2024-08-01,2024-08-25,4,"quantile",0.975,4000
"DE","80+",2024-08-01,2024-08-25,4,"mean",NA,2685.33256009069
