"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-11-16,2023-11-12,0,"quantile",0.025,10700
"DE","00+",2023-11-16,2023-11-12,0,"quantile",0.1,11800
"DE","00+",2023-11-16,2023-11-12,0,"quantile",0.25,12700
"DE","00+",2023-11-16,2023-11-12,0,"quantile",0.5,13900
"DE","00+",2023-11-16,2023-11-12,0,"quantile",0.75,15200
"DE","00+",2023-11-16,2023-11-12,0,"quantile",0.9,16400
"DE","00+",2023-11-16,2023-11-12,0,"quantile",0.975,17800
"DE","00+",2023-11-16,2023-11-12,0,"mean",NA,14060.7042978438
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.025,10800
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.1,12100
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.25,13300
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.5,14700
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.75,16200
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.9,17700
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.975,19600
"DE","00+",2023-11-16,2023-11-19,1,"mean",NA,14884.7796311631
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.025,11000
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.1,12400
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.25,13800
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.5,15500
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.75,17300
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.9,19100
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.975,21300
"DE","00+",2023-11-16,2023-11-26,2,"mean",NA,15734.3888431738
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.025,11200
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.1,12800
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.25,14400
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.5,16300
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.75,18500
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.9,20500
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.975,23000
"DE","00+",2023-11-16,2023-12-03,3,"mean",NA,16591.7029325966
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.025,11400
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.1,13200
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.25,15000
