location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-09-19,2024-09-22,1,quantile,0.025,7457.865347847552
DE,00+,2024-09-19,2024-09-22,1,quantile,0.1,8093.61478703359
DE,00+,2024-09-19,2024-09-22,1,quantile,0.25,8190.562998261834
DE,00+,2024-09-19,2024-09-22,1,quantile,0.5,8573.70459446732
DE,00+,2024-09-19,2024-09-22,1,quantile,0.75,9313.048385424361
DE,00+,2024-09-19,2024-09-22,1,quantile,0.9,10356.480018423612
DE,00+,2024-09-19,2024-09-22,1,quantile,0.975,12099.281302375586
DE,00+,2024-09-19,2024-09-29,2,quantile,0.025,7201.057033945464
DE,00+,2024-09-19,2024-09-29,2,quantile,0.1,8033.836803162676
DE,00+,2024-09-19,2024-09-29,2,quantile,0.25,8505.072826023385
DE,00+,2024-09-19,2024-09-29,2,quantile,0.5,9524.0155901671
DE,00+,2024-09-19,2024-09-29,2,quantile,0.75,10080.68794380177
DE,00+,2024-09-19,2024-09-29,2,quantile,0.9,11153.751333759235
DE,00+,2024-09-19,2024-09-29,2,quantile,0.975,11660.426976573
DE,00+,2024-09-19,2024-10-06,3,quantile,0.025,7020.484080040605
DE,00+,2024-09-19,2024-10-06,3,quantile,0.1,8005.385993994426
DE,00+,2024-09-19,2024-10-06,3,quantile,0.25,8515.670067911396
DE,00+,2024-09-19,2024-10-06,3,quantile,0.5,9647.006052748933
DE,00+,2024-09-19,2024-10-06,3,quantile,0.75,10422.069521548923
DE,00+,2024-09-19,2024-10-06,3,quantile,0.9,11313.692481107968
DE,00+,2024-09-19,2024-10-06,3,quantile,0.975,13744.03209697991
DE,00+,2024-09-19,2024-10-13,4,quantile,0.025,6997.734845846552
DE,00+,2024-09-19,2024-10-13,4,quantile,0.1,8193.124959032797
DE,00+,2024-09-19,2024-10-13,4,quantile,0.25,9112.264228768818
DE,00+,2024-09-19,2024-10-13,4,quantile,0.5,10379.177026941044
DE,00+,2024-09-19,2024-10-13,4,quantile,0.75,10861.835595171025
DE,00+,2024-09-19,2024-10-13,4,quantile,0.9,11899.014374847935
DE,00+,2024-09-19,2024-10-13,4,quantile,0.975,15003.307082175626
DE,00-04,2024-09-19,2024-09-22,1,quantile,0.025,825.1098214074464
DE,00-04,2024-09-19,2024-09-22,1,quantile,0.1,1013.5434718523836
DE,00-04,2024-09-19,2024-09-22,1,quantile,0.25,1120.6600345645404
DE,00-04,2024-09-19,2024-09-22,1,quantile,0.5,1168.4316270846607
DE,00-04,2024-09-19,2024-09-22,1,quantile,0.75,1353.2158434099053
DE,00-04,2024-09-19,2024-09-22,1,quantile,0.9,1677.9115198740085
DE,00-04,2024-09-19,2024-09-22,1,quantile,0.975,1837.5374143831273
DE,00-04,2024-09-19,2024-09-29,2,quantile,0.025,813.9804733130651
DE,00-04,2024-09-19,2024-09-29,2,quantile,0.1,976.32262045188
DE,00-04,2024-09-19,2024-09-29,2,quantile,0.25,1009.6493740897383
DE,00-04,2024-09-19,2024-09-29,2,quantile,0.5,1193.5115039299862
