location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-18,2024-01-21,1,quantile,0.025,9845.98508202122
DE,00+,2024-01-18,2024-01-21,1,quantile,0.1,12996.263048528472
DE,00+,2024-01-18,2024-01-21,1,quantile,0.25,14096.815100025391
DE,00+,2024-01-18,2024-01-21,1,quantile,0.5,15239.057017329955
DE,00+,2024-01-18,2024-01-21,1,quantile,0.75,16606.73895406948
DE,00+,2024-01-18,2024-01-21,1,quantile,0.9,18749.26404637884
DE,00+,2024-01-18,2024-01-21,1,quantile,0.975,22162.434382470004
DE,00+,2024-01-18,2024-01-28,2,quantile,0.025,8761.06072625941
DE,00+,2024-01-18,2024-01-28,2,quantile,0.1,12008.917257705612
DE,00+,2024-01-18,2024-01-28,2,quantile,0.25,13009.8275325302
DE,00+,2024-01-18,2024-01-28,2,quantile,0.5,14091.611443385618
DE,00+,2024-01-18,2024-01-28,2,quantile,0.75,15391.127242441062
DE,00+,2024-01-18,2024-01-28,2,quantile,0.9,18232.9356786707
DE,00+,2024-01-18,2024-01-28,2,quantile,0.975,20847.094502059266
DE,00+,2024-01-18,2024-02-04,3,quantile,0.025,8364.846102134255
DE,00+,2024-01-18,2024-02-04,3,quantile,0.1,11722.763775211217
DE,00+,2024-01-18,2024-02-04,3,quantile,0.25,12508.972930507201
DE,00+,2024-01-18,2024-02-04,3,quantile,0.5,13556.763470849464
DE,00+,2024-01-18,2024-02-04,3,quantile,0.75,14641.099763673794
DE,00+,2024-01-18,2024-02-04,3,quantile,0.9,17626.913737782725
DE,00+,2024-01-18,2024-02-04,3,quantile,0.975,20653.064061594472
DE,00+,2024-01-18,2024-02-11,4,quantile,0.025,7982.171002572788
DE,00+,2024-01-18,2024-02-11,4,quantile,0.1,11103.9379806553
DE,00+,2024-01-18,2024-02-11,4,quantile,0.25,12153.28523474572
DE,00+,2024-01-18,2024-02-11,4,quantile,0.5,12976.182182607427
DE,00+,2024-01-18,2024-02-11,4,quantile,0.75,13819.684555186797
DE,00+,2024-01-18,2024-02-11,4,quantile,0.9,17743.07349058239
DE,00+,2024-01-18,2024-02-11,4,quantile,0.975,21687.023636297698
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.025,1139.7360391791565
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.1,2148.3533318375476
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.25,2420.4797668149995
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.5,2691.78659634345
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.75,3007.300433357736
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.9,3504.923803265102
DE,00-04,2024-01-18,2024-01-21,1,quantile,0.975,4684.139737037899
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.025,745.813380084069
DE,00-04,2024-01-18,2024-01-28,2,quantile,0.1,1845.6075000297128
