location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-11-16,2023-11-19,1,quantile,0.025,7488.26505253104
DE,00+,2023-11-16,2023-11-19,1,quantile,0.1,10065.686792522418
DE,00+,2023-11-16,2023-11-19,1,quantile,0.25,11597.562391192168
DE,00+,2023-11-16,2023-11-19,1,quantile,0.5,12497.98311481557
DE,00+,2023-11-16,2023-11-19,1,quantile,0.75,13967.788443062711
DE,00+,2023-11-16,2023-11-19,1,quantile,0.9,15001.733406165298
DE,00+,2023-11-16,2023-11-19,1,quantile,0.975,15774.724946360695
DE,00+,2023-11-16,2023-11-26,2,quantile,0.025,7418.2388267655915
DE,00+,2023-11-16,2023-11-26,2,quantile,0.1,10267.321459851511
DE,00+,2023-11-16,2023-11-26,2,quantile,0.25,11910.755506252903
DE,00+,2023-11-16,2023-11-26,2,quantile,0.5,12630.64608368427
DE,00+,2023-11-16,2023-11-26,2,quantile,0.75,13676.670613831588
DE,00+,2023-11-16,2023-11-26,2,quantile,0.9,14915.488208170598
DE,00+,2023-11-16,2023-11-26,2,quantile,0.975,15792.052650597112
DE,00+,2023-11-16,2023-12-03,3,quantile,0.025,7633.931228776902
DE,00+,2023-11-16,2023-12-03,3,quantile,0.1,10313.63511215794
DE,00+,2023-11-16,2023-12-03,3,quantile,0.25,12654.009206420738
DE,00+,2023-11-16,2023-12-03,3,quantile,0.5,14164.89224054369
DE,00+,2023-11-16,2023-12-03,3,quantile,0.75,14811.072387208484
DE,00+,2023-11-16,2023-12-03,3,quantile,0.9,15686.384414801805
DE,00+,2023-11-16,2023-12-03,3,quantile,0.975,16685.07440837913
DE,00+,2023-11-16,2023-12-10,4,quantile,0.025,7261.705745949554
DE,00+,2023-11-16,2023-12-10,4,quantile,0.1,9319.029847022937
DE,00+,2023-11-16,2023-12-10,4,quantile,0.25,12885.891528405158
DE,00+,2023-11-16,2023-12-10,4,quantile,0.5,14737.33393287388
DE,00+,2023-11-16,2023-12-10,4,quantile,0.75,15625.248495920396
DE,00+,2023-11-16,2023-12-10,4,quantile,0.9,16556.116148705514
DE,00+,2023-11-16,2023-12-10,4,quantile,0.975,17663.115354563903
DE,00-04,2023-11-16,2023-11-19,1,quantile,0.025,851.0046675039217
DE,00-04,2023-11-16,2023-11-19,1,quantile,0.1,2175.460274886501
DE,00-04,2023-11-16,2023-11-19,1,quantile,0.25,2567.014166412748
DE,00-04,2023-11-16,2023-11-19,1,quantile,0.5,2794.25828648786
DE,00-04,2023-11-16,2023-11-19,1,quantile,0.75,2921.7701235954514
DE,00-04,2023-11-16,2023-11-19,1,quantile,0.9,3113.058990128943
DE,00-04,2023-11-16,2023-11-19,1,quantile,0.975,3195.2057870749486
DE,00-04,2023-11-16,2023-11-26,2,quantile,0.025,855.4278045897485
DE,00-04,2023-11-16,2023-11-26,2,quantile,0.1,2070.9338483164097
