location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-12-14,2023-12-17,1,quantile,0.025,8339.468731291641
DE,00+,2023-12-14,2023-12-17,1,quantile,0.1,14307.830267891719
DE,00+,2023-12-14,2023-12-17,1,quantile,0.25,16526.84666759786
DE,00+,2023-12-14,2023-12-17,1,quantile,0.5,18171.208085041733
DE,00+,2023-12-14,2023-12-17,1,quantile,0.75,19824.012747022472
DE,00+,2023-12-14,2023-12-17,1,quantile,0.9,20654.35352437004
DE,00+,2023-12-14,2023-12-17,1,quantile,0.975,21440.1833166879
DE,00+,2023-12-14,2023-12-24,2,quantile,0.025,8134.393426837841
DE,00+,2023-12-14,2023-12-24,2,quantile,0.1,13075.47525666361
DE,00+,2023-12-14,2023-12-24,2,quantile,0.25,15267.213598807855
DE,00+,2023-12-14,2023-12-24,2,quantile,0.5,17693.67047472128
DE,00+,2023-12-14,2023-12-24,2,quantile,0.75,20390.93623144392
DE,00+,2023-12-14,2023-12-24,2,quantile,0.9,21454.96329770865
DE,00+,2023-12-14,2023-12-24,2,quantile,0.975,22088.27084224008
DE,00+,2023-12-14,2023-12-31,3,quantile,0.025,8047.878770276475
DE,00+,2023-12-14,2023-12-31,3,quantile,0.1,11521.093630301986
DE,00+,2023-12-14,2023-12-31,3,quantile,0.25,13890.264996795619
DE,00+,2023-12-14,2023-12-31,3,quantile,0.5,16270.23063546601
DE,00+,2023-12-14,2023-12-31,3,quantile,0.75,20475.664673493688
DE,00+,2023-12-14,2023-12-31,3,quantile,0.9,21936.402861465565
DE,00+,2023-12-14,2023-12-31,3,quantile,0.975,23928.581959860803
DE,00+,2023-12-14,2024-01-07,4,quantile,0.025,8006.223377523837
DE,00+,2023-12-14,2024-01-07,4,quantile,0.1,10635.876369491336
DE,00+,2023-12-14,2024-01-07,4,quantile,0.25,12721.41181425263
DE,00+,2023-12-14,2024-01-07,4,quantile,0.5,15920.036299369056
DE,00+,2023-12-14,2024-01-07,4,quantile,0.75,21821.876551491776
DE,00+,2023-12-14,2024-01-07,4,quantile,0.9,24751.783396970804
DE,00+,2023-12-14,2024-01-07,4,quantile,0.975,26340.502480169147
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.025,1119.463711550607
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.1,2985.142721551406
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.25,3518.4602154041118
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.5,4163.377423050536
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.75,4754.30737174574
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.9,5050.914474064918
DE,00-04,2023-12-14,2023-12-17,1,quantile,0.975,5387.821797757202
DE,00-04,2023-12-14,2023-12-24,2,quantile,0.025,1085.413482745633
DE,00-04,2023-12-14,2023-12-24,2,quantile,0.1,2744.6097034049744
DE,00-04,2023-12-14,2023-12-24,2,quantile,0.25,3327.466951083068
DE,00-04,2023-12-14,2023-12-24,2,quantile,0.5,3928.7098392734165
DE,00-04,2023-12-14,2023-12-24,2,quantile,0.75,4953.665134661864
DE,00-04,2023-12-14,2023-12-24,2,quantile,0.9,5429.670501352889
DE,00-04,2023-12-14,2023-12-24,2,quantile,0.975,5789.948767741126
DE,00-04,2023-12-14,2023-12-31,3,quantile,0.025,867.7503430795916
DE,00-04,2023-12-14,2023-12-31,3,quantile,0.1,2204.7256377378008
DE,00-04,2023-12-14,2023-12-31,3,quantile,0.25,2907.575010164044
DE,00-04,2023-12-14,2023-12-31,3,quantile,0.5,3530.7381940359614
DE,00-04,2023-12-14,2023-12-31,3,quantile,0.75,5092.23605168198
DE,00-04,2023-12-14,2023-12-31,3,quantile,0.9,5558.29181909757
DE,00-04,2023-12-14,2023-12-31,3,quantile,0.975,5927.662944993606
DE,00-04,2023-12-14,2024-01-07,4,quantile,0.025,755.9838417676641
DE,00-04,2023-12-14,2024-01-07,4,quantile,0.1,2161.435263248015
DE,00-04,2023-12-14,2024-01-07,4,quantile,0.25,2654.910027032376
DE,00-04,2023-12-14,2024-01-07,4,quantile,0.5,3114.852720836632
DE,00-04,2023-12-14,2024-01-07,4,quantile,0.75,4404.601081057957
DE,00-04,2023-12-14,2024-01-07,4,quantile,0.9,5037.184850760664
DE,00-04,2023-12-14,2024-01-07,4,quantile,0.975,5574.163384105876
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.025,230.29497553356723
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.1,522.497857070629
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.25,624.282421482575
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.5,744.0040093856774
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.75,849.679970880484
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.9,940.4994926014085
DE,05-14,2023-12-14,2023-12-17,1,quantile,0.975,1055.517933412228
DE,05-14,2023-12-14,2023-12-24,2,quantile,0.025,197.08667779765733
DE,05-14,2023-12-14,2023-12-24,2,quantile,0.1,455.0762990568297
DE,05-14,2023-12-14,2023-12-24,2,quantile,0.25,600.7807790294082
DE,05-14,2023-12-14,2023-12-24,2,quantile,0.5,703.7878066202546
DE,05-14,2023-12-14,2023-12-24,2,quantile,0.75,829.1658838950013
DE,05-14,2023-12-14,2023-12-24,2,quantile,0.9,901.0221520015397
DE,05-14,2023-12-14,2023-12-24,2,quantile,0.975,1161.6266138742444
DE,05-14,2023-12-14,2023-12-31,3,quantile,0.025,189.6633631083142
DE,05-14,2023-12-14,2023-12-31,3,quantile,0.1,421.5563014162487
DE,05-14,2023-12-14,2023-12-31,3,quantile,0.25,540.0366272551244
DE,05-14,2023-12-14,2023-12-31,3,quantile,0.5,662.275196743399
DE,05-14,2023-12-14,2023-12-31,3,quantile,0.75,903.039971503187
DE,05-14,2023-12-14,2023-12-31,3,quantile,0.9,992.4075068208198
DE,05-14,2023-12-14,2023-12-31,3,quantile,0.975,1076.890187323522
DE,05-14,2023-12-14,2024-01-07,4,quantile,0.025,176.4171695733295
DE,05-14,2023-12-14,2024-01-07,4,quantile,0.1,380.0296431774076
DE,05-14,2023-12-14,2024-01-07,4,quantile,0.25,463.2923751747759
DE,05-14,2023-12-14,2024-01-07,4,quantile,0.5,544.071074254535
DE,05-14,2023-12-14,2024-01-07,4,quantile,0.75,816.3511943494384
DE,05-14,2023-12-14,2024-01-07,4,quantile,0.9,897.3849728762085
DE,05-14,2023-12-14,2024-01-07,4,quantile,0.975,945.1915407388173
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.025,371.72602325900067
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.1,536.0211925888833
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.25,619.7281832419959
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.5,703.394136160651
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.75,811.0945089024488
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.9,879.9515705414572
DE,15-34,2023-12-14,2023-12-17,1,quantile,0.975,956.2618220612
DE,15-34,2023-12-14,2023-12-24,2,quantile,0.025,355.40884131931324
DE,15-34,2023-12-14,2023-12-24,2,quantile,0.1,501.9353732155708
