location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2024-01-28,1,quantile,0.025,11547.265000000001
DE,00+,2024-01-25,2024-01-28,1,quantile,0.1,13552.48
DE,00+,2024-01-25,2024-01-28,1,quantile,0.25,15539.6
DE,00+,2024-01-25,2024-01-28,1,quantile,0.5,17965.05
DE,00+,2024-01-25,2024-01-28,1,quantile,0.75,20636.675
DE,00+,2024-01-25,2024-01-28,1,quantile,0.9,23254.3
DE,00+,2024-01-25,2024-01-28,1,quantile,0.975,26503.567500000005
DE,00+,2024-01-25,2024-02-04,2,quantile,0.025,11776.5625
DE,00+,2024-01-25,2024-02-04,2,quantile,0.1,13812.970000000001
DE,00+,2024-01-25,2024-02-04,2,quantile,0.25,15805.35
DE,00+,2024-01-25,2024-02-04,2,quantile,0.5,18245.0
DE,00+,2024-01-25,2024-02-04,2,quantile,0.75,20937.7
DE,00+,2024-01-25,2024-02-04,2,quantile,0.9,23567.35
DE,00+,2024-01-25,2024-02-04,2,quantile,0.975,26747.675000000007
DE,00+,2024-01-25,2024-02-11,3,quantile,0.025,11617.855
DE,00+,2024-01-25,2024-02-11,3,quantile,0.1,13633.6
DE,00+,2024-01-25,2024-02-11,3,quantile,0.25,15632.7
DE,00+,2024-01-25,2024-02-11,3,quantile,0.5,18084.9
DE,00+,2024-01-25,2024-02-11,3,quantile,0.75,20772.875
DE,00+,2024-01-25,2024-02-11,3,quantile,0.9,23418.239999999998
DE,00+,2024-01-25,2024-02-11,3,quantile,0.975,26636.74
DE,00+,2024-01-25,2024-02-18,4,quantile,0.025,10997.7625
DE,00+,2024-01-25,2024-02-18,4,quantile,0.1,12936.03
DE,00+,2024-01-25,2024-02-18,4,quantile,0.25,14851.25
DE,00+,2024-01-25,2024-02-18,4,quantile,0.5,17189.5
DE,00+,2024-01-25,2024-02-18,4,quantile,0.75,19778.975
DE,00+,2024-01-25,2024-02-18,4,quantile,0.9,22307.78
DE,00+,2024-01-25,2024-02-18,4,quantile,0.975,25413.857500000006
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.025,1873.9825
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.1,2497.8900000000003
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.25,3182.0
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.5,4072.75
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.75,5126.6
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.9,6223.42
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.975,7621.830000000002
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.025,1795.8875
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.1,2412.5
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.25,3078.175
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.5,3953.25
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.75,4990.475
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.9,6051.42
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.975,7401.925000000001
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.025,1679.39
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.1,2268.3900000000003
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.25,2905.5
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.5,3747.2
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.75,4740.15
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.9,5759.73
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.975,7074.017500000002
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.025,1551.7925
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.1,2116.9900000000002
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.25,2738.175
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.5,3562.9
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.75,4538.375
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.9,5548.92
DE,00-04,2024-01-25,2024-02-18,4,quantile,0.975,6839.115000000001
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.025,235.3
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.1,342.99
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.25,465.1
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.5,634.1
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.75,841.125
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.9,1062.4
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.975,1347.4075000000005
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.025,227.09499999999997
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.1,334.19
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.25,457.6
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.5,628.6
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.75,839.3
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.9,1065.5099999999998
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.975,1357.8075000000003
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.025,222.7
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.1,328.4
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.25,450.1
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.5,618.5
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.75,824.5
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.9,1044.6
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.975,1335.6
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.025,200.0975
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.1,297.7
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.25,411.5
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.5,568.5
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.75,762.9
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.9,972.4
DE,05-14,2024-01-25,2024-02-18,4,quantile,0.975,1244.5050000000003
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.025,379.6975
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.1,488.59
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.25,603.1
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.5,750.3
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.75,919.3
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.9,1092.2
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.975,1307.7025
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.025,398.0
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.1,515.6899999999999
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.25,640.1
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.5,800.15
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.75,985.6
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.9,1175.0
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.975,1412.1
DE,15-34,2024-01-25,2024-02-11,3,quantile,0.025,391.6975
DE,15-34,2024-01-25,2024-02-11,3,quantile,0.1,507.3
DE,15-34,2024-01-25,2024-02-11,3,quantile,0.25,627.9
DE,15-34,2024-01-25,2024-02-11,3,quantile,0.5,783.3
DE,15-34,2024-01-25,2024-02-11,3,quantile,0.75,963.2
DE,15-34,2024-01-25,2024-02-11,3,quantile,0.9,1147.6
DE,15-34,2024-01-25,2024-02-11,3,quantile,0.975,1376.0025
DE,15-34,2024-01-25,2024-02-18,4,quantile,0.025,371.2975
DE,15-34,2024-01-25,2024-02-18,4,quantile,0.1,480.2
DE,15-34,2024-01-25,2024-02-18,4,quantile,0.25,594.6
DE,15-34,2024-01-25,2024-02-18,4,quantile,0.5,743.6
DE,15-34,2024-01-25,2024-02-18,4,quantile,0.75,917.1
DE,15-34,2024-01-25,2024-02-18,4,quantile,0.9,1093.6
DE,15-34,2024-01-25,2024-02-18,4,quantile,0.975,1312.9
