location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-07-11,2024-07-14,1,quantile,0.025,7171.485000000001
DE,00+,2024-07-11,2024-07-14,1,quantile,0.1,8194.48
DE,00+,2024-07-11,2024-07-14,1,quantile,0.25,9197.75
DE,00+,2024-07-11,2024-07-14,1,quantile,0.5,10407.7
DE,00+,2024-07-11,2024-07-14,1,quantile,0.75,11727.925
DE,00+,2024-07-11,2024-07-14,1,quantile,0.9,13013.329999999998
DE,00+,2024-07-11,2024-07-14,1,quantile,0.975,14556.037500000002
DE,00+,2024-07-11,2024-07-21,2,quantile,0.025,7064.385
DE,00+,2024-07-11,2024-07-21,2,quantile,0.1,8087.280000000001
DE,00+,2024-07-11,2024-07-21,2,quantile,0.25,9093.75
DE,00+,2024-07-11,2024-07-21,2,quantile,0.5,10300.3
DE,00+,2024-07-11,2024-07-21,2,quantile,0.75,11618.775
DE,00+,2024-07-11,2024-07-21,2,quantile,0.9,12895.829999999998
DE,00+,2024-07-11,2024-07-21,2,quantile,0.975,14449.132500000002
DE,00+,2024-07-11,2024-07-28,3,quantile,0.025,7115.780000000001
DE,00+,2024-07-11,2024-07-28,3,quantile,0.1,8168.17
DE,00+,2024-07-11,2024-07-28,3,quantile,0.25,9190.45
DE,00+,2024-07-11,2024-07-28,3,quantile,0.5,10432.7
DE,00+,2024-07-11,2024-07-28,3,quantile,0.75,11775.85
DE,00+,2024-07-11,2024-07-28,3,quantile,0.9,13086.61
DE,00+,2024-07-11,2024-07-28,3,quantile,0.975,14681.530000000002
DE,00+,2024-07-11,2024-08-04,4,quantile,0.025,7074.972500000001
DE,00+,2024-07-11,2024-08-04,4,quantile,0.1,8112.960000000001
DE,00+,2024-07-11,2024-08-04,4,quantile,0.25,9132.575
DE,00+,2024-07-11,2024-08-04,4,quantile,0.5,10367.0
DE,00+,2024-07-11,2024-08-04,4,quantile,0.75,11712.625
DE,00+,2024-07-11,2024-08-04,4,quantile,0.9,13019.429999999998
DE,00+,2024-07-11,2024-08-04,4,quantile,0.975,14607.027500000002
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.025,679.7975
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.1,860.1
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.25,1046.7
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.5,1284.7
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.75,1557.025
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.9,1833.0099999999998
DE,00-04,2024-07-11,2024-07-14,1,quantile,0.975,2176.405
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.025,665.4975000000001
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.1,844.49
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.25,1029.4
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.5,1266.8
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.75,1536.425
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.9,1810.31
DE,00-04,2024-07-11,2024-07-21,2,quantile,0.975,2150.015000000001
DE,00-04,2024-07-11,2024-07-28,3,quantile,0.025,667.7925
DE,00-04,2024-07-11,2024-07-28,3,quantile,0.1,848.6700000000001
DE,00-04,2024-07-11,2024-07-28,3,quantile,0.25,1035.2
DE,00-04,2024-07-11,2024-07-28,3,quantile,0.5,1275.6
DE,00-04,2024-07-11,2024-07-28,3,quantile,0.75,1549.6
DE,00-04,2024-07-11,2024-07-28,3,quantile,0.9,1826.61
DE,00-04,2024-07-11,2024-07-28,3,quantile,0.975,2171.9100000000008
DE,00-04,2024-07-11,2024-08-04,4,quantile,0.025,654.7975
DE,00-04,2024-07-11,2024-08-04,4,quantile,0.1,833.49
DE,00-04,2024-07-11,2024-08-04,4,quantile,0.25,1021.2
DE,00-04,2024-07-11,2024-08-04,4,quantile,0.5,1259.9
DE,00-04,2024-07-11,2024-08-04,4,quantile,0.75,1532.1
DE,00-04,2024-07-11,2024-08-04,4,quantile,0.9,1809.61
DE,00-04,2024-07-11,2024-08-04,4,quantile,0.975,2158.3075000000003
DE,05-14,2024-07-11,2024-07-14,1,quantile,0.025,321.5
DE,05-14,2024-07-11,2024-07-14,1,quantile,0.1,417.5
DE,05-14,2024-07-11,2024-07-14,1,quantile,0.25,518.5
DE,05-14,2024-07-11,2024-07-14,1,quantile,0.5,649.7
DE,05-14,2024-07-11,2024-07-14,1,quantile,0.75,801.1
DE,05-14,2024-07-11,2024-07-14,1,quantile,0.9,956.1099999999999
DE,05-14,2024-07-11,2024-07-14,1,quantile,0.975,1148.7075000000004
DE,05-14,2024-07-11,2024-07-21,2,quantile,0.025,314.1
DE,05-14,2024-07-11,2024-07-21,2,quantile,0.1,410.4
DE,05-14,2024-07-11,2024-07-21,2,quantile,0.25,510.8
DE,05-14,2024-07-11,2024-07-21,2,quantile,0.5,640.4
DE,05-14,2024-07-11,2024-07-21,2,quantile,0.75,791.2
DE,05-14,2024-07-11,2024-07-21,2,quantile,0.9,945.0199999999998
