location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-06-06,2024-06-09,1,quantile,0.025,6361.2875
DE,00+,2024-06-06,2024-06-09,1,quantile,0.1,7200.4800000000005
DE,00+,2024-06-06,2024-06-09,1,quantile,0.25,8030.975
DE,00+,2024-06-06,2024-06-09,1,quantile,0.5,9041.45
DE,00+,2024-06-06,2024-06-09,1,quantile,0.75,10146.125
DE,00+,2024-06-06,2024-06-09,1,quantile,0.9,11228.22
DE,00+,2024-06-06,2024-06-09,1,quantile,0.975,12546.627500000002
DE,00+,2024-06-06,2024-06-16,2,quantile,0.025,6248.8925
DE,00+,2024-06-06,2024-06-16,2,quantile,0.1,7092.38
DE,00+,2024-06-06,2024-06-16,2,quantile,0.25,7923.5
DE,00+,2024-06-06,2024-06-16,2,quantile,0.5,8930.8
DE,00+,2024-06-06,2024-06-16,2,quantile,0.75,10028.225
DE,00+,2024-06-06,2024-06-16,2,quantile,0.9,11113.710000000001
DE,00+,2024-06-06,2024-06-16,2,quantile,0.975,12424.420000000002
DE,00+,2024-06-06,2024-06-23,3,quantile,0.025,6321.7825
DE,00+,2024-06-06,2024-06-23,3,quantile,0.1,7195.589999999999
DE,00+,2024-06-06,2024-06-23,3,quantile,0.25,8036.075
DE,00+,2024-06-06,2024-06-23,3,quantile,0.5,9060.1
DE,00+,2024-06-06,2024-06-23,3,quantile,0.75,10187.8
DE,00+,2024-06-06,2024-06-23,3,quantile,0.9,11293.23
DE,00+,2024-06-06,2024-06-23,3,quantile,0.975,12640.1125
DE,00+,2024-06-06,2024-06-30,4,quantile,0.025,6078.3875
DE,00+,2024-06-06,2024-06-30,4,quantile,0.1,6905.17
DE,00+,2024-06-06,2024-06-30,4,quantile,0.25,7715.25
DE,00+,2024-06-06,2024-06-30,4,quantile,0.5,8708.8
DE,00+,2024-06-06,2024-06-30,4,quantile,0.75,9802.2
DE,00+,2024-06-06,2024-06-30,4,quantile,0.9,10867.23
DE,00+,2024-06-06,2024-06-30,4,quantile,0.975,12159.232500000002
DE,00-04,2024-06-06,2024-06-09,1,quantile,0.025,602.9
DE,00-04,2024-06-06,2024-06-09,1,quantile,0.1,777.3
DE,00-04,2024-06-06,2024-06-09,1,quantile,0.25,959.4
DE,00-04,2024-06-06,2024-06-09,1,quantile,0.5,1194.9
